2019-04-09 02:26:49.713 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 09:12:25.383 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 09:34:05.456 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 09:54:40.140 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 13:41:33.241 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 13:48:26.724 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 14:03:58.417 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 14:07:47.138 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 14:20:01.701 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 14:58:33.929 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 15:02:13.200 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 15:10:42.407 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 15:16:32.337 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 15:20:04.828 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 15:31:02.219 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 16:36:55.106 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 16:41:05.464 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-10 16:50:04.599 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 01:21:52.930 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 01:28:13.608 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 01:30:17.848 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 01:34:18.359 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 02:05:40.056 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 02:15:47.951 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 05:34:19.513 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 05:56:26.867 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-11 09:41:34.589 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-12 03:26:03.313 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-12 03:57:42.476 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-12 13:32:21.095 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-12 14:14:41.239 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-12 14:24:45.575 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-12 14:31:00.866 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 01:08:10.931 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 01:50:28.212 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 02:35:26.692 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 02:35:49.676 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 06:07:36.151 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 06:25:33.356 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 06:27:02.398 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 07:58:31.134 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 08:17:55.003 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 08:58:26.929 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:04:29.300 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:07:18.381 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:10:43.513 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:13:03.789 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:19:25.124 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:25:26.419 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:33:36.391 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:34:22.612 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:44:51.210 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:46:43.132 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:51:21.224 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 09:55:12.719 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 10:03:18.933 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 11:56:19.746 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 12:24:43.442 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 13:33:43.892 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 14:00:07.900 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 14:16:21.733 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 14:31:38.492 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 15:15:04.958 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 15:19:25.215 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 15:24:28.024 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 15:38:56.384 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-16 15:42:45.765 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 01:09:52.760 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 01:28:28.351 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 02:17:15.711 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 03:10:50.882 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 03:26:51.365 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 04:00:09.323 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 05:30:46.678 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 05:39:52.584 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 06:49:26.087 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 08:07:50.139 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 08:10:45.977 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 08:36:46.117 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 11:49:20.941 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 11:53:22.518 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 11:56:46.316 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 11:59:20.479 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 11:59:40.586 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 12:03:13.788 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
2019-04-17 13:08:53.284 user:1; udid:8c5c38f1f6fcae46; os:Windows 10(10.0, amd64) OpenJDK 64-Bit Server VM 1.8.0_191-1-ojdkbuild-b12; program_version:1.35.758; install_date:2019-04-08 11:55:12; 
